key,fare_amount
2009-04-01 19:28:09.0000006,10.504319
2011-11-26 02:04:29.0000002,9.099753
2011-11-26 02:04:29.0000001,10.95632
2009-01-11 07:56:01.0000003,6.006
2009-01-11 07:56:01.0000002,3.9032845
2012-05-30 09:19:13.0000001,6.4436126
2014-06-10 01:06:25.0000001,17.809448
2014-06-10 01:06:25.0000003,18.118584
2014-06-10 01:06:25.0000002,41.898884
2014-10-28 22:42:33.0000002,16.97977
2014-10-28 22:42:33.0000001,22.365913
2009-03-20 12:14:53.0000004,8.579937
2009-03-20 12:14:53.0000007,4.766845
2009-03-20 12:14:53.0000002,9.375528
2009-03-20 12:14:53.0000005,4.7722588
2009-03-20 12:14:53.0000001,4.854286
2009-03-20 12:14:53.0000006,6.1599116
2009-03-20 12:14:53.0000003,16.383041
2010-06-20 12:42:37.0000003,6.850927
2010-06-20 12:42:37.0000001,15.114965
2014-08-05 16:09:05.0000001,6.496085
2014-11-06 01:40:49.0000003,4.8935375
2014-11-06 01:40:49.0000002,12.855569
2014-11-06 01:40:49.0000001,8.148632
2014-07-19 21:05:37.0000005,4.4224486
2014-07-19 21:05:37.0000001,11.866239
2014-07-19 21:05:37.0000004,12.761158
2014-07-19 21:05:37.0000003,8.514198
2015-02-19 11:39:21.0000005,8.521389
2015-02-19 11:39:21.0000002,11.560634
2015-02-19 11:39:21.0000003,7.4847455
2012-10-02 14:17:13.0000003,7.4215903
2012-10-02 14:17:13.0000002,11.04111
2012-04-17 09:47:57.0000001,6.853273
2012-04-17 09:47:57.0000003,14.1704235
2012-04-17 09:47:57.0000002,30.085064
2011-04-16 00:01:17.0000002,14.928684
2011-04-16 00:01:17.0000001,4.0115047
2010-06-18 08:54:37.0000003,10.89858
2010-06-18 08:54:37.0000002,16.426462
2010-06-18 08:54:37.0000001,11.236229
2012-10-20 00:36:37.0000005,7.8500915
2012-10-20 00:36:37.0000003,38.618217
2012-10-20 00:36:37.0000004,5.588707
2014-06-19 22:37:09.0000001,7.5836873
2014-06-19 22:37:09.0000003,9.668447
2014-06-19 22:37:09.0000005,16.085375
2011-05-11 13:24:37.0000004,8.697275
2011-05-11 13:24:37.0000001,8.358193
2011-05-11 13:24:37.0000003,5.3447633
2014-04-09 08:42:05.0000002,10.895104
2014-04-09 08:42:05.0000001,9.034329
2014-10-13 00:42:05.0000001,15.195178
2013-12-08 10:41:05.0000003,6.795265
2013-12-08 10:41:05.0000008,14.6713295
2013-12-08 10:41:05.0000006,11.353641
2013-12-08 10:41:05.0000004,6.631298
2013-12-08 10:41:05.0000001,11.455016
2013-12-08 10:41:05.0000005,8.710505
2013-02-14 02:02:13.0000001,5.5114317
2009-07-04 13:00:57.0000001,8.975529
2009-07-04 13:00:57.0000003,7.5636244
2013-03-20 03:01:29.0000001,4.2023168
2010-08-25 12:03:21.0000002,10.917392
2010-08-25 12:03:21.0000001,6.0915523
2013-09-08 03:47:57.0000001,18.851181
2013-09-08 03:47:57.0000003,9.066543
2012-12-19 16:29:33.0000002,10.65685
2012-12-19 16:29:33.0000001,5.792329
2009-05-15 21:19:13.0000001,11.197909
2009-05-15 21:19:13.0000002,6.393798
2012-06-06 17:33:05.0000001,9.970072
2012-06-06 17:33:05.0000002,6.191011
2012-06-06 17:33:05.0000003,12.070067
2012-06-06 17:33:05.0000004,8.540087
2011-09-20 00:07:17.0000001,8.103033
2010-01-29 08:32:53.0000007,5.478153
2010-01-29 08:32:53.0000004,10.198494
2010-01-29 08:32:53.0000001,4.650829
2010-01-29 08:32:53.0000003,10.0864315
2010-01-29 08:32:53.0000005,6.4813676
2010-01-29 08:32:53.0000006,6.003237
2015-05-15 01:51:49.0000002,5.959247
2015-05-15 01:51:49.0000001,12.545687
2015-05-15 01:51:49.0000005,8.989773
2015-05-15 01:51:49.0000004,4.081012
2011-07-26 05:14:29.0000001,49.339878
2011-09-09 03:00:05.0000002,18.063461
2011-09-09 03:00:05.0000001,5.05874
2012-11-12 10:06:17.0000004,7.149674
2012-11-12 10:06:17.0000005,10.598251
2012-11-12 10:06:17.0000002,8.194286
2012-11-12 10:06:17.0000001,12.478988
2012-01-05 22:37:13.0000001,10.881187
2012-01-05 22:37:13.0000002,18.804073
2012-12-07 02:02:01.0000002,20.812243
2012-12-07 02:02:01.0000001,15.318856
2011-08-18 08:36:13.0000001,4.781096
2011-08-18 08:36:13.0000004,6.1807537
2011-08-18 08:36:13.0000003,10.574671
2011-08-18 08:36:13.0000006,7.626895
2011-08-18 08:36:13.0000002,15.92335
2014-05-16 15:30:05.0000002,7.712419
2014-05-16 15:30:05.0000001,9.808399
2014-03-15 07:19:25.0000001,12.576974
2009-12-21 17:23:09.0000001,5.8742027
2013-12-01 22:23:57.0000002,6.2915688
2013-12-01 22:23:57.0000001,14.128811
2014-01-03 15:48:49.0000003,9.311723
2014-01-03 15:48:49.0000002,6.7734833
2013-01-19 20:19:45.0000003,17.428364
2013-01-19 20:19:45.0000001,8.739721
2013-01-19 20:19:45.0000004,6.2198462
2012-08-31 03:00:21.0000001,5.4880133
2012-07-21 16:32:41.0000001,5.5700283
2012-07-21 16:32:41.0000002,4.41655
2012-12-20 23:43:09.0000002,18.949028
2012-12-20 23:43:09.0000006,7.2504106
2012-12-20 23:43:09.0000005,15.144493
2012-12-20 23:43:09.0000003,6.177415
2009-06-13 18:40:13.0000002,12.961934
2009-06-13 18:40:13.0000003,11.672792
2014-11-16 09:12:45.0000001,15.023105
2013-03-25 15:17:33.0000001,4.267804
2009-09-28 05:36:49.0000001,6.9921455
2013-07-08 17:31:29.0000001,6.457052
2013-07-08 17:31:29.0000002,18.262413
2010-11-27 12:54:09.0000005,4.950215
2010-11-27 12:54:09.0000004,6.0007772
2010-11-27 12:54:09.0000001,4.0768247
2010-11-27 12:54:09.0000003,3.5121093
2010-11-27 12:54:09.0000002,16.113697
2011-02-15 02:43:33.0000002,10.770807
2011-02-15 02:43:33.0000001,15.741854
2012-10-25 06:12:37.0000001,6.1391106
2014-05-01 06:39:54.0000001,5.21333
2015-03-17 21:44:26.0000001,13.562558
2015-03-17 21:44:26.0000006,9.500543
2015-03-17 21:44:26.0000005,17.027163
2015-03-17 21:44:26.0000003,12.359286
2015-03-17 21:44:26.0000004,13.097784
2011-05-02 13:26:54.0000003,5.9583025
2011-05-02 13:26:54.0000001,4.387863
2011-05-02 13:26:54.0000002,10.706902
2009-01-06 07:36:34.0000003,8.992797
2009-01-06 07:36:34.0000002,5.867705
2009-01-06 07:36:34.0000004,11.249625
2010-06-23 10:29:22.0000005,4.249773
2010-06-23 10:29:22.0000001,15.317946
2010-06-23 10:29:22.0000004,5.2147803
2010-06-23 10:29:22.0000003,12.644029
2010-06-23 10:29:22.0000002,11.190456
2013-01-22 08:20:26.0000001,5.0808606
2013-01-22 08:20:26.0000002,6.555046
2009-11-25 11:14:26.0000001,5.0943437
2009-11-25 11:14:26.0000002,9.308027
2012-12-04 06:52:02.0000001,12.166299
2012-12-04 06:52:02.0000002,12.499695
2012-12-04 06:52:02.0000003,10.354859
2014-05-27 10:31:46.0000001,8.560146
2014-05-27 10:31:46.0000003,21.73065
2014-05-27 10:31:46.0000002,20.242043
2009-09-20 22:15:46.0000001,9.19375
2011-06-30 08:40:22.0000001,4.779339
2011-06-30 08:40:22.0000002,8.871251
2010-05-10 09:14:30.0000003,8.952901
2010-05-10 09:14:30.0000001,4.5305896
2010-05-10 09:14:30.0000002,5.9851813
2010-05-10 09:14:30.0000004,5.3953834
2010-11-25 16:10:30.0000001,15.834748
2014-11-18 16:06:14.0000001,8.800011
2013-01-20 20:41:26.0000003,13.737189
2013-01-20 20:41:26.0000001,16.142828
2015-06-07 00:38:14.0000003,8.17028
2009-01-03 00:51:02.0000004,8.869127
2009-01-03 00:51:02.0000003,4.0817266
2010-09-28 11:54:02.0000004,5.464781
2010-09-28 11:54:02.0000005,8.778706
2010-09-28 11:54:02.0000003,5.119688
2010-09-28 11:54:02.0000001,6.941984
2010-09-28 11:54:02.0000002,19.88921
2013-11-07 17:01:14.0000001,41.66038
2013-11-07 17:01:14.0000006,7.535947
2013-11-07 17:01:14.0000002,8.470717
2013-11-07 17:01:14.0000003,4.733163
2013-11-07 17:01:14.0000005,5.61366
2013-11-07 17:01:14.0000004,9.857224
2009-11-29 08:05:46.0000001,5.20486
2012-10-21 17:43:26.0000003,7.6488504
2012-10-21 17:43:26.0000002,9.661563
2012-10-21 17:43:26.0000006,5.7731156
2012-10-21 17:43:26.0000001,7.6053133
2012-10-21 17:43:26.0000004,5.0071354
2012-10-21 17:43:26.0000005,8.390991
2013-07-31 06:52:46.0000001,5.7167892
2013-02-04 12:10:10.0000002,6.5348372
2013-02-04 12:10:10.0000001,6.94544
2013-10-18 09:06:14.0000001,7.5834126
2009-04-26 17:29:42.0000004,4.8574815
2009-04-26 17:29:42.0000002,6.577306
2009-04-26 17:29:42.0000005,10.907213
2009-04-26 17:29:42.0000003,7.960191
2009-04-26 17:29:42.0000006,6.8418894
2015-04-12 21:56:22.0000004,20.333841
2015-04-12 21:56:22.0000002,9.225611
2015-04-12 21:56:22.0000001,56.062885
2015-02-25 22:00:38.0000003,26.729404
2015-02-25 22:00:38.0000006,11.916538
2015-02-25 22:00:38.0000001,16.834349
2015-02-25 22:00:38.0000004,12.027703
2015-02-25 22:00:38.0000005,24.569239
2013-12-30 00:48:42.0000003,5.1864552
2013-12-30 00:48:42.0000002,19.171318
2013-12-30 00:48:42.0000001,9.426598
2012-11-20 21:15:22.0000004,8.729017
2012-11-20 21:15:22.0000001,6.155952
2012-11-20 21:15:22.0000003,20.443409
2012-11-20 21:15:22.0000006,9.042537
2012-11-20 21:15:22.0000005,14.0511465
2012-11-20 21:15:22.0000002,22.436153
2012-11-20 21:15:22.0000007,10.231641
2010-03-21 16:52:58.0000002,30.78999
2010-03-21 16:52:58.0000001,10.690189
2010-03-21 16:52:58.0000004,12.904599
2010-10-06 23:31:54.0000002,6.0362883
2013-07-09 21:59:42.0000002,45.32704
2012-06-23 09:43:42.0000006,14.527135
2012-06-23 09:43:42.0000001,4.2110925
2012-06-23 09:43:42.0000003,7.982044
2012-06-23 09:43:42.0000005,4.939569
2009-01-21 20:04:30.0000004,9.097284
2009-01-21 20:04:30.0000008,7.59539
2009-01-21 20:04:30.0000009,6.5171366
2009-01-21 20:04:30.0000003,8.091154
2009-01-21 20:04:30.0000001,6.7027044
2009-01-21 20:04:30.0000005,7.218572
2009-01-21 20:04:30.0000002,6.861291
2009-01-21 20:04:30.0000007,5.1636252
2013-12-18 14:26:58.0000003,22.162012
2013-12-18 14:26:58.0000001,10.531908
2014-04-26 18:02:26.0000002,12.299181
2014-04-26 18:02:26.0000001,9.854238
2010-11-21 00:32:50.0000003,5.559155
2010-11-21 00:32:50.0000002,12.491017
2010-11-21 00:32:50.0000001,5.110575
2013-02-07 21:29:22.0000003,8.625592
2013-02-07 21:29:22.0000002,9.986944
2013-02-07 21:29:22.0000004,12.265279
2013-02-07 21:29:22.0000001,12.995495
2010-11-15 18:15:14.0000002,8.404806
2010-11-15 18:15:14.0000001,7.136792
2010-11-15 18:15:14.0000003,6.921776
2010-11-15 18:15:14.0000004,6.810796
2013-10-26 10:46:46.0000005,9.1102295
2013-10-26 10:46:46.0000002,11.094651
2013-10-26 10:46:46.0000004,11.019205
2013-10-26 10:46:46.0000001,5.7044764
2013-07-18 10:24:58.0000001,6.2102375
2010-05-14 04:15:54.0000001,6.414794
2013-09-14 18:51:46.0000002,12.178493
2009-05-27 23:09:54.0000001,10.218964
2013-05-23 23:54:42.0000002,10.149093
2013-05-23 23:54:42.0000006,6.587001
2013-05-23 23:54:42.0000001,13.836704
2013-05-23 23:54:42.0000005,16.455515
2013-05-23 23:54:42.0000003,13.162513
2015-05-23 01:00:22.0000001,5.1343503
2009-11-23 19:06:14.0000004,7.7951913
2009-11-23 19:06:14.0000003,6.7693796
2009-11-23 19:06:14.0000002,4.5027256
2009-11-23 19:06:14.0000006,52.86517
2011-06-22 00:06:34.0000001,6.3862333
2014-07-02 02:27:22.0000001,3.978797
2012-11-18 14:55:42.0000002,6.825276
2012-11-18 14:55:42.0000003,7.9050493
2012-11-18 14:55:42.0000004,7.289846
2009-01-12 17:54:26.0000001,4.336867
2012-10-10 06:59:02.0000002,9.107321
2012-10-10 06:59:02.0000003,7.806116
2012-10-10 06:59:02.0000001,5.986327
2010-01-24 14:09:58.0000001,5.552952
2010-09-01 08:23:54.0000001,11.611051
2011-12-10 23:39:06.0000002,22.141838
2011-05-22 03:09:50.0000002,20.454758
2011-05-22 03:09:50.0000005,5.079664
2011-05-22 03:09:50.0000001,5.7751317
2011-05-22 03:09:50.0000004,21.964062
2011-05-22 03:09:50.0000003,18.868042
2013-06-29 14:26:06.0000004,19.245155
2013-06-29 14:26:06.0000003,6.580931
2013-06-29 14:26:06.0000002,7.505142
2013-06-29 14:26:06.0000001,14.484847
2011-01-25 10:31:26.0000001,12.524687
2011-01-25 10:31:26.0000002,7.3836856
2013-02-11 01:03:30.0000001,24.298912
2009-12-17 15:54:46.0000005,10.301098
2009-12-17 15:54:46.0000003,4.5602345
2009-12-17 15:54:46.0000001,10.426474
2009-12-17 15:54:46.0000004,5.990848
2012-03-17 05:33:02.0000001,12.719747
2009-10-24 19:48:30.0000001,5.170621
2009-10-24 19:48:30.0000002,6.6428666
2009-10-24 19:48:30.0000003,12.29479
2013-03-23 00:10:26.0000004,35.00853
2013-03-23 00:10:26.0000002,5.431749
2013-03-23 00:10:26.0000001,41.8102
2013-03-23 00:10:26.0000003,17.793047
2010-06-16 18:41:54.0000001,6.9642525
2010-06-16 18:41:54.0000002,7.2588153
2011-01-15 04:13:38.0000002,3.9174633
2014-07-27 11:25:18.0000001,4.610592
2014-07-27 11:25:18.0000002,5.667462
2011-11-02 08:21:50.0000002,6.3163366
2015-05-16 04:37:50.0000001,10.768806
2015-05-16 04:37:50.0000002,10.289288
2009-03-15 03:31:14.0000002,8.674587
2009-03-15 03:31:14.0000001,6.784217
2014-09-08 19:07:46.0000002,13.3978
2009-08-28 11:58:58.0000001,4.3632393
2010-04-24 23:31:50.0000001,5.752437
2010-04-24 23:31:50.0000003,11.28036
2013-06-13 14:50:50.0000002,13.571973
2013-06-13 14:50:50.0000001,10.003439
2010-07-07 06:22:38.0000002,14.993322
2010-07-07 06:22:38.0000001,7.717188
2009-03-24 00:11:26.0000001,8.743418
2009-03-24 00:11:26.0000002,8.738006
2013-10-23 14:27:10.0000001,5.591873
2011-03-03 21:31:42.0000007,12.489061
2011-03-03 21:31:42.0000001,5.479209
2011-03-03 21:31:42.0000008,8.865625
2011-03-03 21:31:42.0000006,6.4502797
2011-03-03 21:31:42.0000005,5.7930403
2011-09-05 10:47:26.0000002,17.578342
2011-09-05 10:47:26.0000003,16.123787
2011-09-05 10:47:26.0000004,10.374387
2012-08-04 23:34:58.0000001,10.131658
2012-08-04 23:34:58.0000004,5.00945
2012-08-04 23:34:58.0000002,6.248235
2015-01-29 13:15:50.0000003,11.561858
2015-01-29 13:15:50.0000004,7.3314724
2015-01-29 13:15:50.0000007,10.263256
2015-01-29 13:15:50.0000006,13.409897
2015-01-29 13:15:50.0000008,5.0331593
2015-01-29 13:15:50.0000005,7.3392076
2015-01-29 13:15:50.0000002,6.8612833
2015-01-29 13:15:50.0000009,7.7496624
2012-09-16 12:48:06.0000004,7.808168
2012-09-16 12:48:06.0000001,11.527519
2012-09-16 12:48:06.0000003,16.085236
2015-04-10 11:56:54.0000008,6.764434
2015-04-10 11:56:54.0000001,15.319832
2015-04-10 11:56:54.0000002,28.279438
2015-04-10 11:56:54.0000007,58.021667
2015-04-10 11:56:54.0000003,8.818455
2015-05-05 12:32:14.0000007,12.689899
2015-05-05 12:32:14.0000006,12.4099865
2015-05-05 12:32:14.0000003,10.133898
2015-05-05 12:32:14.0000004,4.890022
2015-05-05 12:32:14.0000002,9.71045
2015-05-05 12:32:14.0000005,13.058535
2015-05-05 12:32:14.0000001,18.100895
2013-10-15 23:31:26.0000001,7.022538
2014-08-24 01:17:38.0000001,5.3395805
2013-04-04 07:01:06.0000003,12.993085
2013-04-04 07:01:06.0000001,5.27834
2013-04-04 07:01:06.0000002,7.84394
2013-06-21 18:06:14.0000001,8.516523
2013-06-21 18:06:14.0000005,12.002679
2013-06-21 18:06:14.0000004,6.346371
2013-06-21 18:06:14.0000003,11.645311
2013-06-21 18:06:14.0000006,8.22327
2009-08-03 21:09:42.0000001,6.315603
2009-08-03 21:09:42.0000003,5.6811624
2009-08-03 21:09:42.0000002,8.413089
2009-08-03 21:09:42.0000004,5.667316
2013-10-13 19:52:54.0000003,5.2918606
2013-10-13 19:52:54.0000001,5.6268783
2014-11-14 11:09:46.0000001,7.652582
2014-11-14 11:09:46.0000002,30.888977
2015-06-25 01:01:46.0000003,5.207934
2015-06-25 01:01:46.0000001,8.598203
2009-05-19 15:44:30.0000003,8.998872
2014-01-26 08:48:30.0000001,13.188487
2014-01-26 08:48:30.0000002,4.147775
2012-01-19 02:06:02.0000001,3.941378
2014-12-25 21:32:58.0000001,9.745385
2012-08-09 07:49:02.0000001,10.899204
2012-08-09 07:49:02.0000003,15.696684
2012-08-09 07:49:02.0000002,7.227278
2014-08-10 05:03:50.0000001,28.544292
2010-01-11 15:18:14.0000002,5.831033
2010-01-11 15:18:14.0000003,5.1230187
2010-01-11 15:18:14.0000004,7.197255
2010-01-11 15:18:14.0000001,6.457837
2009-11-10 15:56:38.0000006,5.8703284
2009-11-10 15:56:38.0000002,9.0124035
2009-11-10 15:56:38.0000004,9.286144
2009-11-10 15:56:38.0000003,48.496986
2009-11-10 15:56:38.0000005,4.467714
2009-11-10 15:56:38.0000001,9.265765
2012-10-18 09:17:42.0000002,9.297041
2012-10-18 09:17:42.0000001,8.862812
2010-12-06 13:19:58.0000003,5.3747272
2010-12-06 13:19:58.0000002,8.876532
2010-12-06 13:19:58.0000001,5.478145
2011-07-30 15:27:58.0000003,7.3138647
2011-07-30 15:27:58.0000002,5.7928157
2011-07-20 04:21:54.0000001,4.992734
2011-07-20 04:21:54.0000002,6.8485823
2009-03-10 19:51:34.0000003,5.154493
2009-03-10 19:51:34.0000004,11.6780205
2009-03-10 19:51:34.0000005,5.424612
2009-03-10 19:51:34.0000002,11.343889
2009-03-10 19:51:34.0000001,5.6762094
2011-11-15 22:33:42.0000001,8.709914
2011-11-15 22:33:42.0000002,12.420359
2010-09-24 22:40:06.0000005,7.45844
2010-09-24 22:40:06.0000003,26.551321
2010-09-24 22:40:06.0000006,5.8026886
2010-09-24 22:40:06.0000002,7.3300076
2010-09-24 22:40:06.0000001,7.2181416
2010-02-06 17:37:10.0000007,4.013284
2010-02-06 17:37:10.0000004,5.6805973
2010-02-06 17:37:10.0000006,6.6701517
2010-02-06 17:37:10.0000003,5.2590075
2012-05-11 02:43:18.0000002,7.8532276
2012-05-11 02:43:18.0000001,3.9938197
2011-09-25 21:18:06.0000001,8.36366
2011-09-25 21:18:06.0000002,12.073739
2013-12-18 03:16:02.0000001,13.10098
2012-01-26 01:32:42.0000001,8.009559
2012-01-26 01:32:42.0000002,4.0653462
2011-10-02 03:06:34.0000001,7.2783265
2012-03-31 12:52:46.0000002,6.869909
2012-03-31 12:52:46.0000001,17.783838
2014-06-15 00:51:42.0000001,14.805749
2009-04-21 17:27:58.0000001,8.934715
2009-04-21 17:27:58.0000002,6.0617948
2012-08-13 15:02:26.0000002,5.757842
2012-08-13 15:02:26.0000003,6.5329075
2014-10-27 11:56:50.0000001,6.540848
2014-10-27 11:56:50.0000002,18.255142
2014-10-27 11:56:50.0000003,11.358526
2009-09-29 18:03:18.0000001,11.423522
2011-10-30 16:52:26.0000001,5.522442
2011-10-30 16:52:26.0000002,5.709335
2014-11-24 23:39:26.0000002,20.830553
2014-11-24 23:39:26.0000001,28.643166
2011-08-16 14:41:50.0000001,8.962761
2011-08-16 14:41:50.0000003,5.4536076
2011-08-16 14:41:50.0000002,8.977503
2013-01-14 18:42:54.0000002,19.30425
2013-01-14 18:42:54.0000006,6.573564
2013-01-14 18:42:54.0000001,5.5262585
2013-01-14 18:42:54.0000007,4.979795
2013-01-14 18:42:54.0000008,9.992544
2009-04-18 23:09:34.0000002,10.910792
2009-11-11 21:20:18.0000001,5.0438323
2009-11-11 21:20:18.0000003,17.407211
2012-07-24 01:12:50.0000004,16.534458
2012-07-24 01:12:50.0000003,5.189283
2012-07-24 01:12:50.0000001,13.041315
2012-07-24 01:12:50.0000002,6.9227552
2012-07-24 01:12:50.0000005,12.000387
2009-04-18 02:44:34.0000003,7.295961
2009-04-18 02:44:34.0000002,11.081945
2014-07-18 06:32:22.0000001,7.2028666
2014-01-10 12:28:38.0000001,10.709296
2011-08-08 15:27:22.0000001,4.1391745
2014-07-30 14:42:34.0000001,7.6378226
2014-07-30 14:42:34.0000003,27.558094
2014-07-30 14:42:34.0000002,14.902269
2014-08-26 16:39:54.0000002,15.674668
2014-10-11 00:26:38.0000002,14.6376505
2014-10-11 00:26:38.0000003,12.341957
2014-10-11 00:26:38.0000001,12.188278
2014-10-11 00:26:38.0000005,12.045604
2014-10-11 00:26:38.0000007,5.820998
2014-10-11 00:26:38.0000006,20.61367
2009-08-15 14:25:02.0000001,10.728563
2009-09-22 06:43:46.0000001,4.9456625
2014-05-14 00:00:34.0000001,8.274221
2014-05-14 00:00:34.0000002,11.373727
2014-10-14 01:57:26.0000001,4.6649776
2009-05-31 20:56:38.0000002,37.424007
2009-05-31 20:56:38.0000003,7.0015616
2009-05-31 20:56:38.0000001,4.9901867
2009-07-11 12:59:58.0000001,8.808908
2010-06-02 15:33:06.0000001,4.757973
2010-06-02 15:33:06.0000002,5.7870502
2010-06-02 15:33:06.0000003,4.4228735
2010-01-30 02:13:06.0000002,4.0313697
2010-01-30 02:13:06.0000001,4.8532934
2010-01-30 02:13:06.0000003,10.105801
2014-01-05 17:47:02.0000003,7.7926626
2014-01-05 17:47:02.0000002,10.99676
2009-03-21 09:59:50.0000003,47.904984
2009-03-21 09:59:50.0000002,9.275333
2009-03-21 09:59:50.0000001,4.7008495
2009-08-26 23:55:38.0000002,9.115359
2009-06-09 15:10:50.0000002,48.276165
2009-06-09 15:10:50.0000001,5.063487
2011-09-18 06:14:54.0000001,6.939155
2009-03-27 16:05:22.0000004,32.737064
2009-03-27 16:05:22.0000005,4.910308
2009-03-27 16:05:22.0000001,9.41144
2009-03-27 16:05:22.0000006,6.459331
2009-03-27 16:05:22.0000003,9.767449
2009-03-27 16:05:22.0000002,6.2125225
2015-05-29 10:02:42.0000005,8.964338
2015-05-29 10:02:42.0000003,8.005894
2015-05-29 10:02:42.0000004,9.345184
2012-09-07 23:20:34.0000004,19.303352
2012-09-07 23:20:34.0000003,13.063423
2012-09-07 23:20:34.0000001,6.4103007
2014-03-07 10:36:50.0000002,9.192964
2014-03-07 10:36:50.0000001,9.463152
2013-03-17 23:47:50.0000002,17.54072
2013-03-17 23:47:50.0000001,6.745124
2015-06-30 20:03:50.0000005,9.263626
2015-06-30 20:03:50.0000001,99.693085
2015-06-30 20:03:50.0000003,11.13299
2015-06-30 20:03:50.0000004,6.549438
2015-05-11 02:21:26.0000002,4.8955135
2015-05-11 02:21:26.0000001,13.090162
2015-01-10 14:32:14.0000001,9.414649
2014-12-05 14:14:14.0000001,10.121289
2014-12-05 14:14:14.0000002,13.084285
2012-04-23 12:23:18.0000001,6.9197793
2012-04-23 12:23:18.0000003,4.7943964
2012-04-23 12:23:18.0000002,31.62796
2012-09-01 13:33:14.0000003,7.5922136
2012-09-01 13:33:14.0000002,10.620094
2012-09-01 13:33:14.0000001,12.833026
2011-04-17 14:55:58.0000001,3.6548133
2010-05-31 20:43:42.0000002,7.0379643
2013-11-22 23:44:34.0000002,13.166725
2013-11-22 23:44:34.0000001,8.174532
2013-05-17 05:30:10.0000002,12.481598
2013-05-17 05:30:10.0000001,7.662272
2009-07-28 11:13:10.0000001,10.65147
2014-05-18 14:43:26.0000001,10.581167
2014-05-18 14:43:26.0000002,6.766038
2014-05-18 14:43:26.0000003,6.5199738
2011-10-08 18:18:26.0000005,9.240266
2011-10-08 18:18:26.0000001,4.4838133
2011-10-08 18:18:26.0000004,14.158205
2013-09-27 04:39:14.0000001,4.240001
2011-02-08 01:44:18.0000001,12.011752
2015-01-12 06:21:38.0000001,6.876493
2015-01-12 06:21:38.0000002,21.376293
2010-03-23 13:23:34.0000004,5.323177
2010-03-23 13:23:34.0000002,14.874419
2010-03-23 13:23:34.0000001,5.086978
2009-04-02 06:19:02.0000001,9.082752
2012-01-12 18:05:10.0000003,9.812789
2012-01-12 18:05:10.0000001,25.729937
2014-11-21 02:04:42.0000002,10.402163
2014-11-21 02:04:42.0000003,14.125406
2014-11-21 02:04:42.0000001,27.873497
2010-10-09 03:54:42.0000001,6.5215983
2012-04-03 12:26:14.0000002,5.58294
2012-04-03 12:26:14.0000001,32.10948
2012-04-03 12:26:14.0000003,11.2763
2010-12-21 08:46:02.0000005,10.409526
2010-12-21 08:46:02.0000004,7.9060183
2010-12-21 08:46:02.0000003,10.767983
2010-06-19 22:52:30.0000002,6.3822412
2010-06-19 22:52:30.0000001,10.796391
2013-01-03 01:43:10.0000001,23.680443
2013-11-24 03:44:46.0000004,10.793053
2013-11-24 03:44:46.0000002,16.244223
2013-11-24 03:44:46.0000005,15.395136
2011-04-16 12:57:18.0000001,5.9177275
2012-10-11 22:24:18.0000001,11.85332
2010-12-13 23:24:02.0000002,9.14681
2010-12-13 23:24:02.0000001,9.514293
2011-09-14 23:42:46.0000001,10.3315525
2011-05-17 23:42:46.0000001,4.6334305
2011-05-17 23:42:46.0000004,46.925182
2011-05-17 23:42:46.0000002,10.172772
2011-05-17 23:42:46.0000005,4.6647573
2011-05-17 23:42:46.0000007,8.149287
2013-06-30 03:37:26.0000002,5.7829714
2013-06-30 03:37:26.0000005,19.365036
2013-06-30 03:37:26.0000001,6.182489
2013-06-30 03:37:26.0000004,18.330597
2011-05-26 21:36:54.0000001,5.52936
2009-11-09 06:00:22.0000001,3.4606218
2014-01-09 17:27:18.0000002,37.300095
2014-01-09 17:27:18.0000001,5.66268
2014-01-09 17:27:18.0000005,9.458865
2014-01-09 17:27:18.0000006,5.4196033
2014-01-09 17:27:18.0000007,7.595852
2012-07-01 00:24:58.0000003,7.1433234
2012-07-01 00:24:58.0000001,8.434029
2012-07-01 00:24:58.0000002,12.327153
2010-06-02 14:55:22.0000003,7.522964
2010-06-02 14:55:22.0000002,4.9296308
2010-06-02 14:55:22.0000004,6.528057
2010-06-02 14:55:22.0000006,7.7325373
2010-06-02 14:55:22.0000001,14.058875
2010-06-02 14:55:22.0000005,8.239329
2013-03-07 08:50:34.0000001,19.677568
2013-03-07 08:50:34.0000005,6.7562504
2013-03-07 08:50:34.0000002,13.163801
2013-03-07 08:50:34.0000006,12.402453
2013-03-07 08:50:34.0000003,12.733064
2013-03-07 08:50:34.0000004,11.167874
2013-10-28 00:33:30.0000001,6.879257
2013-11-23 16:33:30.0000003,13.563006
2013-11-23 16:33:30.0000001,6.7764583
2014-11-06 07:56:46.0000002,6.866228
2014-11-06 07:56:46.0000001,7.909788
2013-04-05 12:38:22.0000001,17.102451
2014-11-06 02:02:10.0000001,5.877253
2012-10-09 07:47:46.0000002,9.599766
2012-10-09 07:47:46.0000001,12.402696
2012-10-09 07:47:46.0000003,10.511387
2012-10-09 07:47:46.0000004,9.777853
2012-10-09 07:47:46.0000005,4.9452343
2013-11-21 22:21:58.0000001,18.157854
2014-12-20 01:57:26.0000001,10.254313
2014-12-20 01:57:26.0000004,5.8316355
2014-12-20 01:57:26.0000003,11.370432
2014-12-20 01:57:26.0000002,5.7272234
2010-01-09 13:24:22.0000003,6.0113916
2011-11-02 02:18:18.0000001,18.499325
